Reservation-id,Gender,Age,Ethnicity,Educational_Level,Income,Country_region,Hotel_Type,Expected_checkin,Expected_checkout,Booking_date,Adults,Children,Babies,Meal_Type,Visted_Previously,Previous_Cancellations,Deposit_type,Booking_channel,Required_Car_Parking,Reservation_Status,Use_Promotion,Discount_Rate,Room_Rate,Reservation_Status_Code,Cancelled,No_Show
58243577,M,50,Latino,Mid-School,25K --50K,East,Airport Hotels,2016-09-05,2016-09-07,2016-04-12,2.0,1,1,HB,Yes,No,No Deposit,Online,No,Cancelled,Yes,10,201,2,1,0
2902451,M,34,African American,Mid-School,>100K,West,Resort,2016-09-05,2016-09-06,2016-04-30,1.0,1,0,BB,No,No,No Deposit,Online,Yes,Check-Out,Yes,5,204,1,0,0
66020225,F,63,Asian American,Mid-School,25K --50K,South,Airport Hotels,2016-09-05,2016-09-06,2016-02-29,1.0,2,0,BB,No,No,No Deposit,Online,Yes,Check-Out,Yes,30,162,1,0,0
30422757,M,67,Asian American,High-School,50K -- 100K,East,Resort,2016-09-05,2016-09-09,2016-06-03,2.0,2,0,HB,Yes,Yes,No Deposit,Online,Yes,Check-Out,Yes,20,155,1,0,0
52086175,M,23,Latino,College,<25K,North,Resort,2016-09-05,2016-09-07,2016-05-29,1.0,2,0,BB,No,No,No Deposit,Direct,Yes,Check-Out,Yes,10,157,1,0,0
21188855,F,32,African American,College,<25K,North,Airport Hotels,2016-09-05,2016-09-06,2016-05-24,1.0,2,1,FB,No,No,Non-Refundable,Direct,Yes,Check-Out,Yes,15,146,1,0,0
11755878,M,30,Latino,High-School,50K -- 100K,South,Resort,2016-09-05,2016-09-06,2016-03-11,2.0,1,0,HB,Yes,No,No Deposit,Online,Yes,Check-Out,Yes,10,243,1,0,0
25089379,M,58,Latino,Mid-School,25K --50K,East,Resort,2016-09-05,2016-09-06,2016-05-21,1.0,3,2,BB,No,No,Refundable,Online,Yes,Check-Out,Yes,10,194,1,0,0
67282792,F,37,African American,Mid-School,25K --50K,North,Airport Hotels,2016-09-05,2016-09-07,2016-08-02,4.0,1,1,BB,Yes,No,No Deposit,Online,Yes,No-Show,No,0,236,3,0,1
94851214,F,39,African American,Mid-School,<25K,North,Airport Hotels,2016-09-05,2016-09-06,2016-04-24,3.0,1,0,HB,No,No,No Deposit,Online,Yes,Check-Out,No,0,175,1,0,0
52302568,M,67,Asian American,College,25K --50K,East,Resort,2016-09-05,2016-09-08,2016-08-04,2.0,1,0,FB,Yes,Yes,No Deposit,Online,Yes,Check-Out,Yes,10,174,1,0,0
9960578,M,26,African American,Grad,>100K,South,Resort,2017-09-09,2017-09-13,2017-02-15,2.0,3,0,HB,No,No,No Deposit,Online,Yes,Check-Out,Yes,20,124,1,0,0
91289205,F,62,Latino,Grad,25K --50K,East,City Hotel,2016-09-05,2016-09-08,2016-04-03,1.0,2,0,FB,No,No,No Deposit,Online,No,No-Show,Yes,5,141,3,0,1
25018827,F,48,African American,High-School,25K --50K,East,Airport Hotels,2016-09-05,2016-09-06,2016-04-19,4.0,1,0,BB,No,No,No Deposit,Agent,Yes,Check-Out,Yes,20,222,1,0,0
19095180,M,42,Asian American,High-School,50K -- 100K,South,Resort,2016-09-05,2016-09-07,2016-07-31,1.0,3,0,FB,Yes,No,No Deposit,Direct,No,No-Show,Yes,25,181,3,0,1
33892596,F,68,African American,College,>100K,West,Airport Hotels,2016-09-05,2016-09-07,2016-04-08,2.0,2,0,HB,Yes,Yes,Refundable,Direct,Yes,Cancelled,Yes,5,183,2,1,0
64381634,F,51,Latino,Mid-School,50K -- 100K,West,Resort,2016-09-05,2016-09-07,2016-03-31,1.0,2,0,HB,No,No,No Deposit,Online,Yes,No-Show,Yes,20,187,3,0,1
56093545,F,24,Latino,College,>100K,South,Airport Hotels,2016-09-05,2016-09-06,2016-03-02,3.0,2,0,HB,Yes,No,Refundable,Online,Yes,No-Show,Yes,5,161,3,0,1
60011169,M,46,Asian American,Mid-School,25K --50K,North,Resort,2016-09-05,2016-09-07,2016-05-19,1.0,1,0,FB,No,No,No Deposit,Online,No,Check-Out,No,0,158,1,0,0
98978883,M,54,African American,College,50K -- 100K,West,City Hotel,2016-09-05,2016-09-07,2016-08-02,2.0,3,0,FB,Yes,Yes,Refundable,Agent,Yes,Check-Out,No,0,223,1,0,0
88806398,M,29,Latino,High-School,<25K,West,Airport Hotels,2016-09-05,2016-09-06,2016-06-21,3.0,2,1,FB,Yes,No,Refundable,Agent,Yes,No-Show,Yes,20,240,3,0,1
64889664,F,23,African American,Grad,50K -- 100K,South,Resort,2016-09-05,2016-09-07,2016-04-05,2.0,2,1,FB,No,No,No Deposit,Agent,Yes,Cancelled,Yes,25,117,2,1,0
48581356,M,69,Latino,College,>100K,North,City Hotel,2016-09-05,2016-09-06,2016-02-17,4.5,0,0,HB,Yes,No,No Deposit,Online,No,Cancelled,Yes,30,138,2,1,0
17149679,F,33,Latino,College,50K -- 100K,South,City Hotel,2016-09-05,2016-09-08,2016-08-16,2.0,2,0,BB,No,No,No Deposit,Online,No,Check-Out,Yes,10,234,1,0,0
1892166,M,22,caucasian,Mid-School,25K --50K,North,City Hotel,2016-09-05,2016-09-07,2016-04-16,2.0,1,0,FB,No,No,Refundable,Direct,No,Cancelled,Yes,5,135,2,1,0
67756751,M,44,African American,High-School,25K --50K,West,Airport Hotels,2016-09-05,2016-09-06,2016-08-12,2.0,3,0,BB,No,No,Refundable,Direct,Yes,Check-Out,Yes,20,134,1,0,0
93897424,F,57,Asian American,College,25K --50K,South,Resort,2016-09-05,2016-09-07,2016-07-21,2.0,2,0,BB,No,No,No Deposit,Direct,No,Check-Out,Yes,20,123,1,0,0
50499947,M,47,Latino,Grad,<25K,North,Resort,2016-09-05,2016-09-06,2016-05-26,2.0,1,1,FB,Yes,Yes,No Deposit,Online,No,Cancelled,Yes,5,138,2,1,0
89329340,M,59,African American,Mid-School,>100K,South,City Hotel,2016-09-05,2016-09-06,2016-05-07,2.0,1,0,FB,No,No,No Deposit,Online,Yes,Check-Out,Yes,10,163,1,0,0
464732,M,64,African American,High-School,50K -- 100K,North,City Hotel,2016-09-05,2016-09-08,2016-07-08,1.0,1,0,BB,Yes,Yes,No Deposit,Online,Yes,Cancelled,Yes,10,164,2,1,0
56027190,M,24,Asian American,Mid-School,25K --50K,South,City Hotel,2016-09-05,2016-09-06,2016-03-22,2.0,2,0,HB,No,No,Non-Refundable,Online,Yes,Cancelled,Yes,40,177,2,1,0
31292348,M,48,caucasian,College,<25K,West,Airport Hotels,2016-09-05,2016-09-08,2016-05-24,2.0,1,0,FB,No,No,No Deposit,Direct,Yes,No-Show,No,0,125,3,0,1
37124720,M,51,Latino,High-School,50K -- 100K,South,Airport Hotels,2016-09-05,2016-09-07,2016-07-31,3.0,2,0,FB,No,No,No Deposit,Online,Yes,Cancelled,Yes,10,234,2,1,0
62937637,M,27,Asian American,Mid-School,25K --50K,West,Airport Hotels,2016-09-05,2016-09-06,2016-05-19,4.0,1,0,FB,No,No,No Deposit,Online,Yes,Check-Out,No,0,178,1,0,0
34529427,F,44,Asian American,Mid-School,25K --50K,South,City Hotel,2016-09-05,2016-09-09,2016-02-13,2.0,3,0,HB,Yes,No,No Deposit,Direct,No,Check-Out,Yes,5,145,1,0,0
44430863,F,53,Latino,College,25K --50K,South,Airport Hotels,2016-09-05,2016-09-08,2016-07-02,2.0,1,0,FB,No,No,No Deposit,Online,Yes,No-Show,Yes,20,156,3,0,1
23551644,F,32,African American,College,<25K,North,Resort,2016-09-05,2016-09-07,2016-02-12,2.0,1,0,BB,No,No,Non-Refundable,Direct,No,Check-Out,No,0,211,1,0,0
50704597,M,57,African American,College,>100K,North,Airport Hotels,2016-09-06,2016-09-07,2016-06-02,2.0,2,0,HB,Yes,No,No Deposit,Online,No,Check-Out,Yes,5,208,1,0,0
49485714,F,46,African American,College,>100K,South,Airport Hotels,2016-09-06,2016-09-07,2016-02-26,1.0,1,0,HB,No,No,Non-Refundable,Agent,No,No-Show,No,0,160,3,0,1
99858430,M,35,caucasian,College,25K --50K,East,City Hotel,2016-09-06,2016-09-09,2016-09-05,3.0,2,1,FB,Yes,No,Refundable,Direct,Yes,Check-Out,Yes,10,162,1,0,0
78229572,F,27,Asian American,Grad,<25K,South,City Hotel,2016-09-06,2016-09-07,2016-08-10,1.0,2,0,BB,No,No,No Deposit,Online,Yes,Check-Out,No,0,180,1,0,0
45757972,F,54,caucasian,Mid-School,50K -- 100K,West,City Hotel,2016-09-06,2016-09-07,2016-08-08,1.0,1,0,HB,No,No,Refundable,Online,Yes,Check-Out,Yes,25,245,1,0,0
67557645,F,32,Latino,College,<25K,South,Resort,2016-09-06,2016-09-10,2016-02-28,2.0,2,0,HB,Yes,No,No Deposit,Agent,No,Check-Out,Yes,10,158,1,0,0
16706887,M,60,caucasian,Grad,25K --50K,South,Airport Hotels,2016-09-06,2016-09-08,2016-08-10,2.0,2,0,FB,Yes,Yes,No Deposit,Online,Yes,Cancelled,No,0,205,2,1,0
36284143,F,24,caucasian,College,<25K,West,Airport Hotels,2016-09-06,2016-09-08,2016-04-15,2.0,2,1,HB,No,No,No Deposit,Direct,No,Check-Out,Yes,5,168,1,0,0
2905040,M,55,Asian American,College,>100K,South,City Hotel,2016-09-06,2016-09-07,2016-05-13,2.0,1,0,HB,No,No,No Deposit,Agent,No,Cancelled,No,0,145,2,1,0
56052968,F,30,African American,Grad,<25K,North,Resort,2016-09-06,2016-09-07,2016-02-22,4.5,0,0,FB,Yes,Yes,No Deposit,Direct,Yes,No-Show,Yes,10,224,3,0,1
34826873,F,46,African American,Grad,25K --50K,North,Resort,2016-09-06,2016-09-07,2016-08-17,2.0,2,2,FB,Yes,No,No Deposit,Online,No,Check-Out,Yes,40,156,1,0,0
56336482,F,38,Asian American,College,>100K,South,Resort,2016-09-06,2016-09-08,2016-01-31,2.0,1,0,FB,No,No,No Deposit,Online,No,Cancelled,Yes,20,216,2,1,0
50294137,F,41,African American,Mid-School,50K -- 100K,South,Resort,2016-09-06,2016-09-09,2016-07-25,2.0,2,1,FB,No,No,Refundable,Online,Yes,Check-Out,Yes,40,149,1,0,0
15416648,M,27,Latino,High-School,50K -- 100K,South,Resort,2016-09-06,2016-09-08,2016-07-03,2.0,3,0,FB,No,No,Refundable,Direct,Yes,Check-Out,Yes,20,226,1,0,0
91390279,M,68,caucasian,High-School,>100K,South,City Hotel,2016-09-07,2016-09-08,2016-07-15,2.0,2,1,HB,No,No,Non-Refundable,Online,Yes,Check-Out,No,0,162,1,0,0
55066146,F,50,African American,High-School,<25K,East,Airport Hotels,2016-09-07,2016-09-08,2016-04-11,1.0,1,0,HB,No,No,No Deposit,Online,Yes,Cancelled,Yes,25,248,2,1,0
55410208,M,70,Asian American,Mid-School,25K --50K,West,Resort,2016-09-07,2016-09-10,2016-03-10,4.0,1,0,HB,No,No,No Deposit,Direct,Yes,Check-Out,No,0,195,1,0,0
26978123,M,40,African American,College,<25K,South,City Hotel,2016-09-07,2016-09-10,2016-03-02,2.0,1,0,HB,No,No,Refundable,Direct,No,Cancelled,Yes,5,193,2,1,0
1899123,F,22,caucasian,College,<25K,East,Resort,2017-05-13,2017-05-16,2016-10-11,1.0,2,0,BB,No,No,No Deposit,Online,Yes,Check-Out,Yes,10,180,1,0,0
21021261,M,46,Asian American,High-School,25K --50K,South,Airport Hotels,2016-09-07,2016-09-08,2016-07-24,4.0,1,0,FB,No,No,No Deposit,Online,No,Cancelled,Yes,5,215,2,1,0
60125864,F,32,Latino,Grad,50K -- 100K,South,Resort,2016-09-07,2016-09-09,2016-02-29,4.5,0,0,HB,Yes,No,No Deposit,Online,Yes,Check-Out,Yes,20,131,1,0,0
80686740,M,57,caucasian,High-School,50K -- 100K,East,Resort,2016-09-07,2016-09-10,2016-06-11,2.0,2,0,FB,Yes,No,No Deposit,Online,No,Check-Out,Yes,30,162,1,0,0
19922628,M,55,African American,College,<25K,East,City Hotel,2016-09-07,2016-09-08,2016-02-23,4.0,1,0,BB,No,No,No Deposit,Agent,Yes,Check-Out,No,0,230,1,0,0
56005460,M,27,Latino,Mid-School,25K --50K,East,Resort,2016-09-07,2016-09-08,2016-02-12,1.0,1,0,HB,No,No,Non-Refundable,Online,Yes,Check-Out,Yes,15,125,1,0,0
69590658,F,37,caucasian,Grad,25K --50K,West,Airport Hotels,2016-09-07,2016-09-08,2016-08-03,1.0,2,0,HB,No,No,Refundable,Direct,No,Check-Out,Yes,10,216,1,0,0
11591740,M,27,caucasian,College,>100K,North,City Hotel,2016-09-07,2016-09-08,2016-04-07,4.0,1,0,FB,Yes,Yes,No Deposit,Direct,No,Check-Out,Yes,5,235,1,0,0
2118915,M,55,caucasian,College,25K --50K,South,Resort,2016-09-10,2016-09-14,2016-09-13,2.0,1,0,FB,Yes,Yes,No Deposit,Online,Yes,No-Show,Yes,20,250,3,0,1
10977420,M,60,Asian American,College,<25K,North,City Hotel,2016-09-08,2016-09-09,2016-03-11,3.0,1,0,FB,Yes,Yes,Refundable,Online,Yes,Cancelled,Yes,20,138,2,1,0
87060344,F,43,caucasian,College,>100K,South,Airport Hotels,2016-09-08,2016-09-09,2016-02-24,1.0,1,0,HB,No,No,Refundable,Online,Yes,No-Show,Yes,10,244,3,0,1
44190834,M,36,Asian American,Grad,<25K,East,Airport Hotels,2016-09-08,2016-09-10,2016-04-09,2.0,2,2,HB,Yes,No,No Deposit,Online,Yes,Cancelled,No,0,211,2,1,0
71195242,F,21,Latino,College,50K -- 100K,North,Resort,2016-09-08,2016-09-10,2016-03-13,2.0,2,0,HB,Yes,No,No Deposit,Online,Yes,No-Show,Yes,5,108,3,0,1
82302862,F,26,Asian American,College,<25K,West,Resort,2016-09-08,2016-09-10,2016-06-25,2.0,1,1,HB,No,No,Refundable,Online,No,Check-Out,Yes,10,231,1,0,0
49428676,M,32,African American,College,<25K,West,Airport Hotels,2016-09-08,2016-09-09,2016-09-07,4.0,1,1,BB,No,No,No Deposit,Online,Yes,No-Show,Yes,10,140,3,0,1
41825329,M,42,Latino,Mid-School,<25K,South,Airport Hotels,2016-09-08,2016-09-09,2016-02-11,2.0,1,0,BB,No,No,No Deposit,Agent,No,Check-Out,Yes,5,121,1,0,0
60990931,M,46,African American,Grad,25K --50K,North,Airport Hotels,2016-09-08,2016-09-09,2016-08-03,2.0,1,0,HB,No,No,Refundable,Online,Yes,Check-Out,Yes,15,124,1,0,0
78423432,F,27,African American,College,<25K,South,City Hotel,2016-09-08,2016-09-09,2016-07-20,2.0,1,0,FB,No,No,Refundable,Online,Yes,Check-Out,Yes,10,152,1,0,0
44362958,F,67,Latino,High-School,50K -- 100K,South,City Hotel,2016-09-08,2016-09-09,2016-07-28,2.0,2,1,BB,Yes,No,No Deposit,Online,No,No-Show,Yes,25,173,3,0,1
88103857,M,58,Latino,College,>100K,West,Airport Hotels,2016-09-08,2016-09-09,2016-03-13,4.0,1,0,FB,No,No,No Deposit,Online,No,Check-Out,Yes,5,235,1,0,0
27231140,F,46,Latino,High-School,50K -- 100K,North,City Hotel,2016-09-08,2016-09-12,2016-03-12,2.0,3,0,BB,No,No,Non-Refundable,Direct,No,No-Show,Yes,5,207,3,0,1
63719692,F,70,Asian American,Mid-School,50K -- 100K,East,Airport Hotels,2016-09-08,2016-09-09,2016-07-03,4.0,1,1,HB,Yes,No,No Deposit,Direct,Yes,Check-Out,No,0,194,1,0,0
74175252,F,53,caucasian,College,<25K,West,Airport Hotels,2016-09-08,2016-09-10,2016-09-06,2.0,2,0,BB,Yes,No,Refundable,Direct,No,No-Show,Yes,5,126,3,0,1
38695715,M,44,African American,High-School,25K --50K,South,Airport Hotels,2016-09-08,2016-09-12,2016-03-05,3.0,2,0,BB,Yes,Yes,Refundable,Direct,Yes,Check-Out,Yes,5,107,1,0,0
22418275,F,30,Latino,Mid-School,50K -- 100K,North,Airport Hotels,2016-09-08,2016-09-09,2016-03-24,1.0,1,0,BB,Yes,Yes,No Deposit,Online,Yes,Cancelled,Yes,20,129,2,1,0
12121320,M,33,Latino,Grad,50K -- 100K,South,Resort,2016-09-08,2016-09-10,2016-05-29,3.0,2,0,BB,Yes,Yes,No Deposit,Online,Yes,Check-Out,Yes,15,189,1,0,0
39487950,M,62,Latino,College,25K --50K,South,Airport Hotels,2016-09-08,2016-09-09,2016-05-08,3.0,2,0,HB,Yes,No,No Deposit,Agent,Yes,Check-Out,Yes,20,190,1,0,0
8938501,F,48,African American,College,50K -- 100K,South,Airport Hotels,2016-09-08,2016-09-09,2016-05-30,2.0,1,0,FB,No,No,No Deposit,Agent,Yes,Cancelled,Yes,10,167,2,1,0
18614559,F,42,Latino,Grad,50K -- 100K,East,Resort,2016-09-09,2016-09-10,2016-04-13,1.0,2,0,FB,No,No,Refundable,Online,Yes,No-Show,Yes,5,240,3,0,1
18596304,M,18,Latino,College,25K --50K,South,Resort,2016-09-09,2016-09-11,2016-06-10,1.0,1,0,BB,No,No,No Deposit,Online,Yes,Check-Out,No,0,139,1,0,0
73954044,F,51,caucasian,Grad,<25K,West,City Hotel,2016-09-09,2016-09-10,2016-03-22,1.0,1,0,FB,Yes,No,No Deposit,Agent,Yes,Check-Out,Yes,5,158,1,0,0
45301459,M,58,African American,High-School,<25K,North,Resort,2016-09-09,2016-09-12,2016-04-18,2.0,2,0,HB,No,No,No Deposit,Online,Yes,Check-Out,Yes,10,250,1,0,0
54682129,M,48,African American,College,<25K,South,Airport Hotels,2016-09-09,2016-09-10,2016-03-04,2.0,1,0,BB,No,No,No Deposit,Online,Yes,Check-Out,Yes,25,246,1,0,0
72358054,F,70,Latino,Mid-School,50K -- 100K,West,Resort,2016-09-09,2016-09-12,2016-06-10,4.5,0,0,HB,Yes,No,Refundable,Online,No,Check-Out,Yes,20,200,1,0,0
39281681,F,50,Latino,College,>100K,East,Airport Hotels,2016-09-09,2016-09-10,2016-04-28,2.0,3,0,HB,No,No,No Deposit,Online,Yes,No-Show,Yes,10,196,3,0,1
9620292,M,22,Latino,College,50K -- 100K,East,City Hotel,2016-09-09,2016-09-10,2016-09-01,4.0,1,0,BB,No,No,No Deposit,Online,No,Check-Out,Yes,40,195,1,0,0
95451795,M,29,caucasian,High-School,25K --50K,East,Airport Hotels,2016-09-09,2016-09-10,2016-06-19,2.0,2,2,HB,No,No,No Deposit,Online,Yes,Check-Out,No,0,151,1,0,0
14069205,F,39,caucasian,College,25K --50K,South,Airport Hotels,2016-09-09,2016-09-10,2016-07-10,2.0,3,0,FB,No,No,No Deposit,Direct,Yes,Check-Out,Yes,40,231,1,0,0
59898926,F,51,Latino,Mid-School,25K --50K,South,Resort,2016-09-09,2016-09-10,2016-06-27,1.0,3,0,BB,No,No,No Deposit,Agent,Yes,Check-Out,Yes,5,223,1,0,0
46655459,M,61,African American,College,50K -- 100K,East,Airport Hotels,2016-09-09,2016-09-10,2016-03-21,4.5,0,1,FB,No,No,Non-Refundable,Direct,Yes,No-Show,No,0,112,3,0,1
96736426,M,34,caucasian,College,25K --50K,East,Resort,2016-09-09,2016-09-10,2016-03-05,4.5,0,1,FB,No,No,No Deposit,Online,Yes,Check-Out,Yes,10,185,1,0,0
77461891,F,37,Asian American,Mid-School,25K --50K,East,Airport Hotels,2016-09-09,2016-09-10,2016-04-18,2.0,1,0,HB,Yes,No,No Deposit,Agent,Yes,Check-Out,Yes,25,164,1,0,0
54775017,M,44,caucasian,College,>100K,North,Resort,2016-09-09,2016-09-10,2016-02-11,2.0,3,0,FB,No,No,No Deposit,Direct,Yes,Check-Out,No,0,233,1,0,0
18650261,M,67,Latino,College,25K --50K,East,Airport Hotels,2016-09-09,2016-09-10,2016-04-04,3.0,1,1,FB,Yes,Yes,Non-Refundable,Direct,Yes,No-Show,Yes,20,226,3,0,1
48909462,F,51,Latino,High-School,<25K,South,City Hotel,2016-09-09,2016-09-13,2016-09-12,2.0,1,0,FB,No,No,Refundable,Direct,Yes,Check-Out,Yes,5,245,1,0,0
79756453,F,48,Asian American,Grad,>100K,West,Airport Hotels,2016-09-09,2016-09-10,2016-08-29,2.0,2,0,FB,Yes,No,Non-Refundable,Online,No,Cancelled,No,0,111,2,1,0
31346609,M,22,African American,College,>100K,South,Resort,2016-09-09,2016-09-10,2016-02-10,2.0,2,0,BB,No,No,No Deposit,Online,Yes,Cancelled,Yes,5,236,2,1,0
9741638,F,47,African American,Mid-School,>100K,West,Airport Hotels,2016-09-09,2016-09-11,2016-08-10,4.5,0,0,FB,Yes,Yes,Refundable,Online,Yes,No-Show,Yes,25,213,3,0,1
4102153,F,31,Asian American,High-School,<25K,South,Airport Hotels,2016-09-09,2016-09-11,2016-07-22,2.0,1,0,FB,No,No,No Deposit,Online,Yes,No-Show,Yes,30,121,3,0,1
40423911,F,19,Latino,Grad,<25K,West,Resort,2016-09-10,2016-09-13,2016-08-28,2.0,2,0,BB,Yes,No,No Deposit,Online,Yes,Check-Out,Yes,10,197,1,0,0
41989139,M,29,Asian American,College,<25K,East,City Hotel,2016-09-10,2016-09-13,2016-09-01,2.0,3,0,FB,No,No,No Deposit,Online,Yes,Check-Out,Yes,20,161,1,0,0
58681174,F,50,African American,High-School,>100K,West,Airport Hotels,2016-09-10,2016-09-12,2016-07-20,3.0,1,1,FB,Yes,No,Refundable,Online,Yes,Check-Out,Yes,25,113,1,0,0
57329055,M,57,caucasian,Grad,>100K,South,Resort,2016-09-10,2016-09-11,2016-02-29,2.0,2,0,HB,No,No,No Deposit,Agent,Yes,Check-Out,Yes,10,104,1,0,0
89396925,F,41,African American,Mid-School,50K -- 100K,South,City Hotel,2016-09-10,2016-09-12,2016-07-07,1.0,1,0,FB,No,No,No Deposit,Agent,Yes,Check-Out,Yes,20,205,1,0,0
15497231,F,48,African American,College,>100K,South,Airport Hotels,2016-09-10,2016-09-13,2016-07-06,1.0,1,0,HB,Yes,No,No Deposit,Online,Yes,No-Show,Yes,25,145,3,0,1
30613886,F,58,Latino,High-School,<25K,North,Resort,2016-09-10,2016-09-11,2016-04-26,4.0,1,0,FB,No,No,No Deposit,Online,Yes,No-Show,No,0,121,3,0,1
80608310,M,39,Asian American,College,50K -- 100K,West,Airport Hotels,2016-09-10,2016-09-11,2016-04-19,2.0,2,0,FB,Yes,Yes,No Deposit,Direct,Yes,Check-Out,No,0,107,1,0,0
51276882,F,62,Asian American,Grad,<25K,North,Resort,2016-09-10,2016-09-11,2016-08-21,3.0,1,0,BB,No,No,No Deposit,Direct,No,Cancelled,Yes,10,164,2,1,0
23865040,M,45,African American,College,<25K,South,Airport Hotels,2016-09-10,2016-09-11,2016-03-25,4.0,1,0,HB,Yes,No,No Deposit,Direct,Yes,Check-Out,No,0,153,1,0,0
55928119,M,19,Asian American,College,50K -- 100K,South,City Hotel,2016-09-10,2016-09-13,2016-05-26,3.0,2,1,FB,No,No,No Deposit,Online,Yes,No-Show,Yes,10,229,3,0,1
78454597,F,31,caucasian,High-School,50K -- 100K,North,Resort,2016-09-10,2016-09-11,2016-08-09,3.0,2,0,HB,No,No,No Deposit,Direct,Yes,Cancelled,Yes,40,173,2,1,0
82764613,M,41,Asian American,Mid-School,>100K,West,Airport Hotels,2016-11-12,2016-11-13,2016-10-06,2.0,2,0,FB,No,No,Refundable,Online,Yes,Check-Out,Yes,20,152,1,0,0
99925802,M,62,Latino,Grad,25K --50K,South,Airport Hotels,2017-09-02,2017-09-03,2017-03-04,4.5,0,2,BB,No,No,No Deposit,Direct,Yes,No-Show,Yes,15,139,3,0,1
60890473,M,35,caucasian,High-School,50K -- 100K,South,Resort,2016-09-10,2016-09-12,2016-04-03,2.0,1,0,HB,No,No,No Deposit,Agent,Yes,Cancelled,Yes,10,213,2,1,0
56862501,F,47,Latino,College,<25K,South,Airport Hotels,2016-09-10,2016-09-12,2016-09-11,1.0,2,0,HB,No,No,No Deposit,Online,Yes,No-Show,No,0,187,3,0,1
98080663,M,69,Asian American,High-School,50K -- 100K,South,Airport Hotels,2016-09-10,2016-09-11,2016-03-01,3.0,2,0,HB,No,No,No Deposit,Online,Yes,Check-Out,No,0,117,1,0,0
83441211,M,30,caucasian,High-School,>100K,South,Airport Hotels,2016-09-11,2016-09-13,2016-08-13,2.0,1,0,BB,No,No,No Deposit,Direct,Yes,Cancelled,No,0,153,2,1,0
53601769,F,54,caucasian,College,25K --50K,South,Resort,2016-09-10,2016-09-11,2016-08-30,3.0,2,0,BB,No,No,No Deposit,Online,No,Check-Out,Yes,25,101,1,0,0
75525243,M,22,Latino,College,50K -- 100K,West,Resort,2016-09-10,2016-09-11,2016-08-25,1.0,3,0,HB,No,No,No Deposit,Online,No,Cancelled,No,0,159,2,1,0
85736829,M,65,African American,College,25K --50K,South,Resort,2016-09-10,2016-09-12,2016-06-20,1.0,3,0,FB,No,No,Refundable,Direct,No,Check-Out,Yes,20,191,1,0,0
8644576,M,42,caucasian,Grad,>100K,East,Resort,2016-09-10,2016-09-12,2016-05-08,2.0,2,1,FB,Yes,No,No Deposit,Online,No,Check-Out,No,0,242,1,0,0
94819316,F,48,caucasian,High-School,25K --50K,North,City Hotel,2017-01-02,2017-01-03,2016-05-30,2.0,2,0,BB,Yes,Yes,No Deposit,Online,Yes,Check-Out,Yes,40,187,1,0,0
44072336,F,47,Asian American,Grad,25K --50K,North,City Hotel,2016-09-10,2016-09-12,2016-05-30,2.0,2,0,BB,Yes,No,No Deposit,Direct,No,No-Show,Yes,10,236,3,0,1
97408549,M,58,Asian American,College,50K -- 100K,South,Airport Hotels,2016-09-10,2016-09-11,2016-04-23,1.0,2,1,BB,No,No,No Deposit,Online,Yes,Check-Out,Yes,20,146,1,0,0
70623699,F,27,caucasian,Mid-School,<25K,West,City Hotel,2016-09-10,2016-09-14,2016-09-14,4.5,0,0,BB,No,No,No Deposit,Online,Yes,Check-Out,No,0,145,1,0,0
55922697,F,67,caucasian,College,25K --50K,South,City Hotel,2016-09-10,2016-09-11,2016-08-30,1.0,1,0,FB,No,No,Refundable,Online,Yes,Check-Out,Yes,25,235,1,0,0
13698648,F,48,caucasian,College,<25K,East,City Hotel,2016-09-10,2016-09-11,2016-03-28,4.5,0,0,FB,Yes,No,No Deposit,Direct,No,Check-Out,No,0,147,1,0,0
99329221,M,63,Latino,Grad,<25K,West,Airport Hotels,2016-09-10,2016-09-13,2016-03-02,2.0,3,0,BB,Yes,No,Refundable,Direct,Yes,Check-Out,No,0,183,1,0,0
26423568,F,52,African American,Grad,50K -- 100K,East,City Hotel,2016-09-10,2016-09-13,2016-05-25,3.0,2,1,HB,Yes,No,No Deposit,Agent,No,Check-Out,No,0,219,1,0,0
87923311,F,52,Asian American,Grad,>100K,East,City Hotel,2016-09-10,2016-09-13,2016-02-19,2.0,2,0,FB,No,No,No Deposit,Online,No,No-Show,Yes,25,173,3,0,1
68865116,F,65,Latino,Grad,25K --50K,South,Resort,2016-09-10,2016-09-11,2016-06-27,2.0,1,0,FB,No,No,No Deposit,Direct,Yes,Check-Out,Yes,20,165,1,0,0
88744993,M,42,Latino,College,50K -- 100K,North,Airport Hotels,2016-09-10,2016-09-12,2016-03-17,2.0,1,1,HB,Yes,Yes,No Deposit,Direct,Yes,Check-Out,No,0,137,1,0,0
58289443,F,22,Asian American,Mid-School,50K -- 100K,North,City Hotel,2016-09-11,2016-09-12,2016-06-10,2.0,2,0,HB,No,No,No Deposit,Online,Yes,No-Show,Yes,20,109,3,0,1
27426851,F,46,Asian American,Mid-School,>100K,South,City Hotel,2016-09-11,2016-09-12,2016-08-02,3.0,2,0,FB,No,No,No Deposit,Agent,Yes,Check-Out,Yes,20,192,1,0,0
90719314,F,29,caucasian,College,<25K,East,Resort,2016-09-11,2016-09-12,2016-08-30,2.0,2,0,HB,No,No,Refundable,Online,Yes,Check-Out,Yes,15,125,1,0,0
