Reservation-id,Gender,Age,Ethnicity,Educational_Level,Income,Country_region,Hotel_Type,Expected_checkin,Expected_checkout,Booking_date,Adults,Children,Babies,Meal_Type,Visted_Previously,Previous_Cancellations,Deposit_type,Booking_channel,Required_Car_Parking,Reservation_Status,Use_Promotion,Discount_Rate,Room_Rate,Reservation_Status_Code,Cancelled,No_Show,Lead_Time,Stay_Duration,Booking_Month,Checkin_Month,Checkin_DayOfWeek,Is_Weekend_Checkin,Total_Guests,Has_Children,Has_Babies,Net_Room_Rate
8059054,M,66,caucasian,Mid-School,50K -- 100K,West,Resort,2016-09-04,2016-09-05,2016-05-08,2.0,2,0,HB,Yes,No,Non-Refundable,Agent,No,Cancelled,No,0,174,2,1,0,119,1,5,9,6,1,4.0,1,0,174.0
68689744,F,50,Latino,Grad,<25K,South,Resort,2016-09-04,2016-09-06,2016-04-05,4.5,0,0,HB,No,No,Non-Refundable,Direct,Yes,Check-Out,Yes,10,249,1,0,0,152,2,4,9,6,1,4.5,0,0,224.1
40934373,M,30,Latino,Grad,50K -- 100K,North,Resort,2016-09-04,2016-09-05,2016-03-05,4.5,0,0,FB,Yes,No,Refundable,Online,Yes,Check-Out,Yes,10,169,1,0,0,183,1,3,9,6,1,4.5,0,0,152.1
16172856,F,26,Asian American,Mid-School,<25K,South,Resort,2016-09-04,2016-09-08,2016-04-16,3.0,2,0,BB,No,No,No Deposit,Online,No,Cancelled,Yes,10,163,2,1,0,141,4,4,9,6,1,5.0,1,0,146.70000000000002
46353607,F,33,African American,Mid-School,25K --50K,East,Airport Hotels,2016-09-04,2016-09-05,2016-06-25,4.5,0,0,FB,No,No,Refundable,Direct,Yes,Cancelled,Yes,5,145,2,1,0,71,1,6,9,6,1,4.5,0,0,137.75
66131596,F,19,African American,Grad,<25K,South,City Hotel,2016-09-04,2016-09-06,2016-04-16,1.0,1,0,BB,No,No,No Deposit,Online,Yes,Check-Out,Yes,10,112,1,0,0,141,2,4,9,6,1,2.0,1,0,100.8
94884133,M,69,caucasian,Mid-School,<25K,South,Airport Hotels,2016-09-04,2016-09-06,2016-04-11,3.0,1,0,HB,Yes,No,No Deposit,Online,Yes,Check-Out,Yes,10,140,1,0,0,146,2,4,9,6,1,4.0,1,0,126.0
46421637,F,23,African American,College,50K -- 100K,North,City Hotel,2016-09-04,2016-09-05,2016-06-08,1.0,2,1,FB,No,No,No Deposit,Online,Yes,Check-Out,Yes,5,121,1,0,0,88,1,6,9,6,1,4.0,1,1,114.94999999999999
29182723,M,32,Asian American,High-School,50K -- 100K,East,Airport Hotels,2016-09-04,2016-09-05,2016-02-24,3.0,1,2,FB,Yes,No,No Deposit,Direct,Yes,Cancelled,No,0,241,2,1,0,193,1,2,9,6,1,6.0,1,1,241.0
72437168,F,31,Asian American,Grad,>100K,South,City Hotel,2016-09-04,2016-09-05,2016-04-10,3.0,1,0,HB,Yes,No,No Deposit,Online,Yes,Check-Out,Yes,20,246,1,0,0,147,1,4,9,6,1,4.0,1,0,196.8
72191121,F,39,Asian American,High-School,>100K,North,Airport Hotels,2016-09-04,2016-09-05,2016-04-19,2.0,1,2,HB,Yes,No,No Deposit,Agent,No,Check-Out,Yes,25,185,1,0,0,138,1,4,9,6,1,5.0,1,1,138.75
43075210,F,25,caucasian,College,50K -- 100K,North,Resort,2016-09-04,2016-09-07,2016-05-26,1.0,2,0,FB,Yes,Yes,Refundable,Online,Yes,Cancelled,Yes,15,179,2,1,0,101,3,5,9,6,1,3.0,1,0,152.15
27645135,M,31,African American,High-School,50K -- 100K,East,Airport Hotels,2016-09-04,2016-09-06,2016-04-01,2.0,3,0,HB,No,No,Non-Refundable,Online,Yes,Check-Out,Yes,30,136,1,0,0,156,2,4,9,6,1,5.0,1,0,95.19999999999999
24786128,F,33,Latino,College,50K -- 100K,North,City Hotel,2016-09-04,2016-09-08,2016-08-26,1.0,1,0,HB,Yes,No,No Deposit,Online,Yes,Check-Out,Yes,40,221,1,0,0,9,4,8,9,6,1,2.0,1,0,132.6
27514981,F,25,Latino,College,50K -- 100K,South,City Hotel,2016-09-04,2016-09-06,2016-05-20,4.5,0,0,HB,Yes,Yes,No Deposit,Online,Yes,Check-Out,No,0,245,1,0,0,107,2,5,9,6,1,4.5,0,0,245.0
60845389,F,42,African American,Mid-School,25K --50K,West,City Hotel,2016-09-04,2016-09-06,2016-08-31,4.0,1,0,HB,No,No,Non-Refundable,Online,Yes,Check-Out,Yes,40,248,1,0,0,4,2,8,9,6,1,5.0,1,0,148.79999999999998
45453159,F,18,Asian American,High-School,<25K,North,Airport Hotels,2016-09-04,2016-09-05,2016-05-09,2.0,2,0,FB,Yes,No,No Deposit,Online,No,Check-Out,No,0,124,1,0,0,118,1,5,9,6,1,4.0,1,0,124.0
49876246,F,44,caucasian,Grad,<25K,South,Airport Hotels,2016-09-04,2016-09-06,2016-02-18,3.0,2,0,BB,No,No,No Deposit,Online,No,Check-Out,Yes,5,188,1,0,0,199,2,2,9,6,1,5.0,1,0,178.6
7488337,F,57,African American,Mid-School,50K -- 100K,West,Airport Hotels,2016-09-04,2016-09-05,2016-06-30,2.0,1,0,FB,Yes,No,No Deposit,Online,Yes,No-Show,Yes,40,220,3,0,1,66,1,6,9,6,1,3.0,1,0,132.0
94883617,M,70,Latino,College,<25K,West,Resort,2017-05-15,2017-05-17,2017-02-26,3.0,2,0,HB,Yes,No,No Deposit,Online,No,Cancelled,Yes,10,130,2,1,0,78,2,2,5,0,0,5.0,1,0,117.0
79819360,F,56,caucasian,Mid-School,<25K,South,City Hotel,2016-09-04,2016-09-06,2016-02-21,2.0,2,1,BB,No,No,Refundable,Direct,No,Check-Out,Yes,40,206,1,0,0,196,2,2,9,6,1,5.0,1,1,123.6
16902425,F,47,Asian American,College,25K --50K,North,Resort,2016-09-04,2016-09-06,2016-02-20,2.0,2,1,HB,Yes,No,Non-Refundable,Agent,Yes,Check-Out,Yes,10,201,1,0,0,197,2,2,9,6,1,5.0,1,1,180.9
18236557,M,30,Asian American,Grad,25K --50K,South,Airport Hotels,2016-09-05,2016-09-07,2016-02-13,4.0,1,0,BB,Yes,Yes,Non-Refundable,Agent,No,Check-Out,No,0,189,1,0,0,205,2,2,9,0,0,5.0,1,0,189.0
37531839,F,21,Latino,Grad,50K -- 100K,South,Resort,2016-09-05,2016-09-06,2016-05-21,1.0,1,1,HB,Yes,No,No Deposit,Online,Yes,Cancelled,Yes,30,179,2,1,0,107,1,5,9,0,0,3.0,1,1,125.3
18350736,F,33,African American,High-School,<25K,East,Airport Hotels,2016-09-05,2016-09-07,2016-07-21,1.0,2,1,HB,No,No,Non-Refundable,Online,Yes,Cancelled,Yes,10,237,2,1,0,46,2,7,9,0,0,4.0,1,1,213.3
32679826,M,56,Asian American,College,50K -- 100K,South,Resort,2016-09-05,2016-09-06,2016-02-04,1.0,1,0,FB,No,No,No Deposit,Agent,Yes,Cancelled,No,0,100,2,1,0,214,1,2,9,0,0,2.0,1,0,100.0
62484888,F,48,caucasian,College,50K -- 100K,North,Airport Hotels,2016-09-05,2016-09-07,2016-04-20,4.0,1,0,HB,Yes,No,No Deposit,Direct,No,Cancelled,Yes,25,224,2,1,0,138,2,4,9,0,0,5.0,1,0,168.0
79649733,F,42,Asian American,Grad,50K -- 100K,North,City Hotel,2016-09-05,2016-09-06,2016-05-07,2.0,1,0,BB,No,No,No Deposit,Direct,Yes,Cancelled,No,0,167,2,1,0,121,1,5,9,0,0,3.0,1,0,167.0
58243577,M,50,Latino,Mid-School,25K --50K,East,Airport Hotels,2016-09-05,2016-09-07,2016-04-12,2.0,1,1,HB,Yes,No,No Deposit,Online,No,Cancelled,Yes,10,201,2,1,0,146,2,4,9,0,0,4.0,1,1,180.9
2902451,M,34,African American,Mid-School,>100K,West,Resort,2016-09-05,2016-09-06,2016-04-30,1.0,1,0,BB,No,No,No Deposit,Online,Yes,Check-Out,Yes,5,204,1,0,0,128,1,4,9,0,0,2.0,1,0,193.79999999999998
66020225,F,63,Asian American,Mid-School,25K --50K,South,Airport Hotels,2016-09-05,2016-09-06,2016-02-29,1.0,2,0,BB,No,No,No Deposit,Online,Yes,Check-Out,Yes,30,162,1,0,0,189,1,2,9,0,0,3.0,1,0,113.39999999999999
30422757,M,67,Asian American,High-School,50K -- 100K,East,Resort,2016-09-05,2016-09-09,2016-06-03,2.0,2,0,HB,Yes,Yes,No Deposit,Online,Yes,Check-Out,Yes,20,155,1,0,0,94,4,6,9,0,0,4.0,1,0,124.0
52086175,M,23,Latino,College,<25K,North,Resort,2016-09-05,2016-09-07,2016-05-29,1.0,2,0,BB,No,No,No Deposit,Direct,Yes,Check-Out,Yes,10,157,1,0,0,99,2,5,9,0,0,3.0,1,0,141.3
21188855,F,32,African American,College,<25K,North,Airport Hotels,2016-09-05,2016-09-06,2016-05-24,1.0,2,1,FB,No,No,Non-Refundable,Direct,Yes,Check-Out,Yes,15,146,1,0,0,104,1,5,9,0,0,4.0,1,1,124.1
11755878,M,30,Latino,High-School,50K -- 100K,South,Resort,2016-09-05,2016-09-06,2016-03-11,2.0,1,0,HB,Yes,No,No Deposit,Online,Yes,Check-Out,Yes,10,243,1,0,0,178,1,3,9,0,0,3.0,1,0,218.70000000000002
25089379,M,58,Latino,Mid-School,25K --50K,East,Resort,2016-09-05,2016-09-06,2016-05-21,1.0,3,2,BB,No,No,Refundable,Online,Yes,Check-Out,Yes,10,194,1,0,0,107,1,5,9,0,0,6.0,1,1,174.6
67282792,F,37,African American,Mid-School,25K --50K,North,Airport Hotels,2016-09-05,2016-09-07,2016-08-02,4.0,1,1,BB,Yes,No,No Deposit,Online,Yes,No-Show,No,0,236,3,0,1,34,2,8,9,0,0,6.0,1,1,236.0
94851214,F,39,African American,Mid-School,<25K,North,Airport Hotels,2016-09-05,2016-09-06,2016-04-24,3.0,1,0,HB,No,No,No Deposit,Online,Yes,Check-Out,No,0,175,1,0,0,134,1,4,9,0,0,4.0,1,0,175.0
52302568,M,67,Asian American,College,25K --50K,East,Resort,2016-09-05,2016-09-08,2016-08-04,2.0,1,0,FB,Yes,Yes,No Deposit,Online,Yes,Check-Out,Yes,10,174,1,0,0,32,3,8,9,0,0,3.0,1,0,156.6
9960578,M,26,African American,Grad,>100K,South,Resort,2017-09-09,2017-09-13,2017-02-15,2.0,3,0,HB,No,No,No Deposit,Online,Yes,Check-Out,Yes,20,124,1,0,0,206,4,2,9,5,1,5.0,1,0,99.2
91289205,F,62,Latino,Grad,25K --50K,East,City Hotel,2016-09-05,2016-09-08,2016-04-03,1.0,2,0,FB,No,No,No Deposit,Online,No,No-Show,Yes,5,141,3,0,1,155,3,4,9,0,0,3.0,1,0,133.95
25018827,F,48,African American,High-School,25K --50K,East,Airport Hotels,2016-09-05,2016-09-06,2016-04-19,4.0,1,0,BB,No,No,No Deposit,Agent,Yes,Check-Out,Yes,20,222,1,0,0,139,1,4,9,0,0,5.0,1,0,177.60000000000002
19095180,M,42,Asian American,High-School,50K -- 100K,South,Resort,2016-09-05,2016-09-07,2016-07-31,1.0,3,0,FB,Yes,No,No Deposit,Direct,No,No-Show,Yes,25,181,3,0,1,36,2,7,9,0,0,4.0,1,0,135.75
33892596,F,68,African American,College,>100K,West,Airport Hotels,2016-09-05,2016-09-07,2016-04-08,2.0,2,0,HB,Yes,Yes,Refundable,Direct,Yes,Cancelled,Yes,5,183,2,1,0,150,2,4,9,0,0,4.0,1,0,173.85
64381634,F,51,Latino,Mid-School,50K -- 100K,West,Resort,2016-09-05,2016-09-07,2016-03-31,1.0,2,0,HB,No,No,No Deposit,Online,Yes,No-Show,Yes,20,187,3,0,1,158,2,3,9,0,0,3.0,1,0,149.6
56093545,F,24,Latino,College,>100K,South,Airport Hotels,2016-09-05,2016-09-06,2016-03-02,3.0,2,0,HB,Yes,No,Refundable,Online,Yes,No-Show,Yes,5,161,3,0,1,187,1,3,9,0,0,5.0,1,0,152.95
60011169,M,46,Asian American,Mid-School,25K --50K,North,Resort,2016-09-05,2016-09-07,2016-05-19,1.0,1,0,FB,No,No,No Deposit,Online,No,Check-Out,No,0,158,1,0,0,109,2,5,9,0,0,2.0,1,0,158.0
98978883,M,54,African American,College,50K -- 100K,West,City Hotel,2016-09-05,2016-09-07,2016-08-02,2.0,3,0,FB,Yes,Yes,Refundable,Agent,Yes,Check-Out,No,0,223,1,0,0,34,2,8,9,0,0,5.0,1,0,223.0
88806398,M,29,Latino,High-School,<25K,West,Airport Hotels,2016-09-05,2016-09-06,2016-06-21,3.0,2,1,FB,Yes,No,Refundable,Agent,Yes,No-Show,Yes,20,240,3,0,1,76,1,6,9,0,0,6.0,1,1,192.0
64889664,F,23,African American,Grad,50K -- 100K,South,Resort,2016-09-05,2016-09-07,2016-04-05,2.0,2,1,FB,No,No,No Deposit,Agent,Yes,Cancelled,Yes,25,117,2,1,0,153,2,4,9,0,0,5.0,1,1,87.75
48581356,M,69,Latino,College,>100K,North,City Hotel,2016-09-05,2016-09-06,2016-02-17,4.5,0,0,HB,Yes,No,No Deposit,Online,No,Cancelled,Yes,30,138,2,1,0,201,1,2,9,0,0,4.5,0,0,96.6
17149679,F,33,Latino,College,50K -- 100K,South,City Hotel,2016-09-05,2016-09-08,2016-08-16,2.0,2,0,BB,No,No,No Deposit,Online,No,Check-Out,Yes,10,234,1,0,0,20,3,8,9,0,0,4.0,1,0,210.6
1892166,M,22,caucasian,Mid-School,25K --50K,North,City Hotel,2016-09-05,2016-09-07,2016-04-16,2.0,1,0,FB,No,No,Refundable,Direct,No,Cancelled,Yes,5,135,2,1,0,142,2,4,9,0,0,3.0,1,0,128.25
67756751,M,44,African American,High-School,25K --50K,West,Airport Hotels,2016-09-05,2016-09-06,2016-08-12,2.0,3,0,BB,No,No,Refundable,Direct,Yes,Check-Out,Yes,20,134,1,0,0,24,1,8,9,0,0,5.0,1,0,107.2
93897424,F,57,Asian American,College,25K --50K,South,Resort,2016-09-05,2016-09-07,2016-07-21,2.0,2,0,BB,No,No,No Deposit,Direct,No,Check-Out,Yes,20,123,1,0,0,46,2,7,9,0,0,4.0,1,0,98.4
50499947,M,47,Latino,Grad,<25K,North,Resort,2016-09-05,2016-09-06,2016-05-26,2.0,1,1,FB,Yes,Yes,No Deposit,Online,No,Cancelled,Yes,5,138,2,1,0,102,1,5,9,0,0,4.0,1,1,131.1
89329340,M,59,African American,Mid-School,>100K,South,City Hotel,2016-09-05,2016-09-06,2016-05-07,2.0,1,0,FB,No,No,No Deposit,Online,Yes,Check-Out,Yes,10,163,1,0,0,121,1,5,9,0,0,3.0,1,0,146.70000000000002
464732,M,64,African American,High-School,50K -- 100K,North,City Hotel,2016-09-05,2016-09-08,2016-07-08,1.0,1,0,BB,Yes,Yes,No Deposit,Online,Yes,Cancelled,Yes,10,164,2,1,0,59,3,7,9,0,0,2.0,1,0,147.6
56027190,M,24,Asian American,Mid-School,25K --50K,South,City Hotel,2016-09-05,2016-09-06,2016-03-22,2.0,2,0,HB,No,No,Non-Refundable,Online,Yes,Cancelled,Yes,40,177,2,1,0,167,1,3,9,0,0,4.0,1,0,106.2
31292348,M,48,caucasian,College,<25K,West,Airport Hotels,2016-09-05,2016-09-08,2016-05-24,2.0,1,0,FB,No,No,No Deposit,Direct,Yes,No-Show,No,0,125,3,0,1,104,3,5,9,0,0,3.0,1,0,125.0
37124720,M,51,Latino,High-School,50K -- 100K,South,Airport Hotels,2016-09-05,2016-09-07,2016-07-31,3.0,2,0,FB,No,No,No Deposit,Online,Yes,Cancelled,Yes,10,234,2,1,0,36,2,7,9,0,0,5.0,1,0,210.6
62937637,M,27,Asian American,Mid-School,25K --50K,West,Airport Hotels,2016-09-05,2016-09-06,2016-05-19,4.0,1,0,FB,No,No,No Deposit,Online,Yes,Check-Out,No,0,178,1,0,0,109,1,5,9,0,0,5.0,1,0,178.0
34529427,F,44,Asian American,Mid-School,25K --50K,South,City Hotel,2016-09-05,2016-09-09,2016-02-13,2.0,3,0,HB,Yes,No,No Deposit,Direct,No,Check-Out,Yes,5,145,1,0,0,205,4,2,9,0,0,5.0,1,0,137.75
44430863,F,53,Latino,College,25K --50K,South,Airport Hotels,2016-09-05,2016-09-08,2016-07-02,2.0,1,0,FB,No,No,No Deposit,Online,Yes,No-Show,Yes,20,156,3,0,1,65,3,7,9,0,0,3.0,1,0,124.80000000000001
23551644,F,32,African American,College,<25K,North,Resort,2016-09-05,2016-09-07,2016-02-12,2.0,1,0,BB,No,No,Non-Refundable,Direct,No,Check-Out,No,0,211,1,0,0,206,2,2,9,0,0,3.0,1,0,211.0
50704597,M,57,African American,College,>100K,North,Airport Hotels,2016-09-06,2016-09-07,2016-06-02,2.0,2,0,HB,Yes,No,No Deposit,Online,No,Check-Out,Yes,5,208,1,0,0,96,1,6,9,1,0,4.0,1,0,197.6
49485714,F,46,African American,College,>100K,South,Airport Hotels,2016-09-06,2016-09-07,2016-02-26,1.0,1,0,HB,No,No,Non-Refundable,Agent,No,No-Show,No,0,160,3,0,1,193,1,2,9,1,0,2.0,1,0,160.0
99858430,M,35,caucasian,College,25K --50K,East,City Hotel,2016-09-06,2016-09-09,2016-09-05,3.0,2,1,FB,Yes,No,Refundable,Direct,Yes,Check-Out,Yes,10,162,1,0,0,1,3,9,9,1,0,6.0,1,1,145.8
78229572,F,27,Asian American,Grad,<25K,South,City Hotel,2016-09-06,2016-09-07,2016-08-10,1.0,2,0,BB,No,No,No Deposit,Online,Yes,Check-Out,No,0,180,1,0,0,27,1,8,9,1,0,3.0,1,0,180.0
45757972,F,54,caucasian,Mid-School,50K -- 100K,West,City Hotel,2016-09-06,2016-09-07,2016-08-08,1.0,1,0,HB,No,No,Refundable,Online,Yes,Check-Out,Yes,25,245,1,0,0,29,1,8,9,1,0,2.0,1,0,183.75
67557645,F,32,Latino,College,<25K,South,Resort,2016-09-06,2016-09-10,2016-02-28,2.0,2,0,HB,Yes,No,No Deposit,Agent,No,Check-Out,Yes,10,158,1,0,0,191,4,2,9,1,0,4.0,1,0,142.20000000000002
16706887,M,60,caucasian,Grad,25K --50K,South,Airport Hotels,2016-09-06,2016-09-08,2016-08-10,2.0,2,0,FB,Yes,Yes,No Deposit,Online,Yes,Cancelled,No,0,205,2,1,0,27,2,8,9,1,0,4.0,1,0,205.0
36284143,F,24,caucasian,College,<25K,West,Airport Hotels,2016-09-06,2016-09-08,2016-04-15,2.0,2,1,HB,No,No,No Deposit,Direct,No,Check-Out,Yes,5,168,1,0,0,144,2,4,9,1,0,5.0,1,1,159.6
2905040,M,55,Asian American,College,>100K,South,City Hotel,2016-09-06,2016-09-07,2016-05-13,2.0,1,0,HB,No,No,No Deposit,Agent,No,Cancelled,No,0,145,2,1,0,116,1,5,9,1,0,3.0,1,0,145.0
56052968,F,30,African American,Grad,<25K,North,Resort,2016-09-06,2016-09-07,2016-02-22,4.5,0,0,FB,Yes,Yes,No Deposit,Direct,Yes,No-Show,Yes,10,224,3,0,1,197,1,2,9,1,0,4.5,0,0,201.6
34826873,F,46,African American,Grad,25K --50K,North,Resort,2016-09-06,2016-09-07,2016-08-17,2.0,2,2,FB,Yes,No,No Deposit,Online,No,Check-Out,Yes,40,156,1,0,0,20,1,8,9,1,0,6.0,1,1,93.6
56336482,F,38,Asian American,College,>100K,South,Resort,2016-09-06,2016-09-08,2016-01-31,2.0,1,0,FB,No,No,No Deposit,Online,No,Cancelled,Yes,20,216,2,1,0,219,2,1,9,1,0,3.0,1,0,172.8
50294137,F,41,African American,Mid-School,50K -- 100K,South,Resort,2016-09-06,2016-09-09,2016-07-25,2.0,2,1,FB,No,No,Refundable,Online,Yes,Check-Out,Yes,40,149,1,0,0,43,3,7,9,1,0,5.0,1,1,89.39999999999999
15416648,M,27,Latino,High-School,50K -- 100K,South,Resort,2016-09-06,2016-09-08,2016-07-03,2.0,3,0,FB,No,No,Refundable,Direct,Yes,Check-Out,Yes,20,226,1,0,0,65,2,7,9,1,0,5.0,1,0,180.8
91390279,M,68,caucasian,High-School,>100K,South,City Hotel,2016-09-07,2016-09-08,2016-07-15,2.0,2,1,HB,No,No,Non-Refundable,Online,Yes,Check-Out,No,0,162,1,0,0,54,1,7,9,2,0,5.0,1,1,162.0
55066146,F,50,African American,High-School,<25K,East,Airport Hotels,2016-09-07,2016-09-08,2016-04-11,1.0,1,0,HB,No,No,No Deposit,Online,Yes,Cancelled,Yes,25,248,2,1,0,149,1,4,9,2,0,2.0,1,0,186.0
55410208,M,70,Asian American,Mid-School,25K --50K,West,Resort,2016-09-07,2016-09-10,2016-03-10,4.0,1,0,HB,No,No,No Deposit,Direct,Yes,Check-Out,No,0,195,1,0,0,181,3,3,9,2,0,5.0,1,0,195.0
26978123,M,40,African American,College,<25K,South,City Hotel,2016-09-07,2016-09-10,2016-03-02,2.0,1,0,HB,No,No,Refundable,Direct,No,Cancelled,Yes,5,193,2,1,0,189,3,3,9,2,0,3.0,1,0,183.35
1899123,F,22,caucasian,College,<25K,East,Resort,2017-05-13,2017-05-16,2016-10-11,1.0,2,0,BB,No,No,No Deposit,Online,Yes,Check-Out,Yes,10,180,1,0,0,214,3,10,5,5,1,3.0,1,0,162.0
21021261,M,46,Asian American,High-School,25K --50K,South,Airport Hotels,2016-09-07,2016-09-08,2016-07-24,4.0,1,0,FB,No,No,No Deposit,Online,No,Cancelled,Yes,5,215,2,1,0,45,1,7,9,2,0,5.0,1,0,204.25
60125864,F,32,Latino,Grad,50K -- 100K,South,Resort,2016-09-07,2016-09-09,2016-02-29,4.5,0,0,HB,Yes,No,No Deposit,Online,Yes,Check-Out,Yes,20,131,1,0,0,191,2,2,9,2,0,4.5,0,0,104.80000000000001
80686740,M,57,caucasian,High-School,50K -- 100K,East,Resort,2016-09-07,2016-09-10,2016-06-11,2.0,2,0,FB,Yes,No,No Deposit,Online,No,Check-Out,Yes,30,162,1,0,0,88,3,6,9,2,0,4.0,1,0,113.39999999999999
19922628,M,55,African American,College,<25K,East,City Hotel,2016-09-07,2016-09-08,2016-02-23,4.0,1,0,BB,No,No,No Deposit,Agent,Yes,Check-Out,No,0,230,1,0,0,197,1,2,9,2,0,5.0,1,0,230.0
56005460,M,27,Latino,Mid-School,25K --50K,East,Resort,2016-09-07,2016-09-08,2016-02-12,1.0,1,0,HB,No,No,Non-Refundable,Online,Yes,Check-Out,Yes,15,125,1,0,0,208,1,2,9,2,0,2.0,1,0,106.25
69590658,F,37,caucasian,Grad,25K --50K,West,Airport Hotels,2016-09-07,2016-09-08,2016-08-03,1.0,2,0,HB,No,No,Refundable,Direct,No,Check-Out,Yes,10,216,1,0,0,35,1,8,9,2,0,3.0,1,0,194.4
11591740,M,27,caucasian,College,>100K,North,City Hotel,2016-09-07,2016-09-08,2016-04-07,4.0,1,0,FB,Yes,Yes,No Deposit,Direct,No,Check-Out,Yes,5,235,1,0,0,153,1,4,9,2,0,5.0,1,0,223.25
2118915,M,55,caucasian,College,25K --50K,South,Resort,2016-09-10,2016-09-14,2016-09-13,2.0,1,0,FB,Yes,Yes,No Deposit,Online,Yes,No-Show,Yes,20,250,3,0,1,-3,4,9,9,5,1,3.0,1,0,200.0
10977420,M,60,Asian American,College,<25K,North,City Hotel,2016-09-08,2016-09-09,2016-03-11,3.0,1,0,FB,Yes,Yes,Refundable,Online,Yes,Cancelled,Yes,20,138,2,1,0,181,1,3,9,3,0,4.0,1,0,110.4
87060344,F,43,caucasian,College,>100K,South,Airport Hotels,2016-09-08,2016-09-09,2016-02-24,1.0,1,0,HB,No,No,Refundable,Online,Yes,No-Show,Yes,10,244,3,0,1,197,1,2,9,3,0,2.0,1,0,219.6
44190834,M,36,Asian American,Grad,<25K,East,Airport Hotels,2016-09-08,2016-09-10,2016-04-09,2.0,2,2,HB,Yes,No,No Deposit,Online,Yes,Cancelled,No,0,211,2,1,0,152,2,4,9,3,0,6.0,1,1,211.0
71195242,F,21,Latino,College,50K -- 100K,North,Resort,2016-09-08,2016-09-10,2016-03-13,2.0,2,0,HB,Yes,No,No Deposit,Online,Yes,No-Show,Yes,5,108,3,0,1,179,2,3,9,3,0,4.0,1,0,102.6
82302862,F,26,Asian American,College,<25K,West,Resort,2016-09-08,2016-09-10,2016-06-25,2.0,1,1,HB,No,No,Refundable,Online,No,Check-Out,Yes,10,231,1,0,0,75,2,6,9,3,0,4.0,1,1,207.9
49428676,M,32,African American,College,<25K,West,Airport Hotels,2016-09-08,2016-09-09,2016-09-07,4.0,1,1,BB,No,No,No Deposit,Online,Yes,No-Show,Yes,10,140,3,0,1,1,1,9,9,3,0,6.0,1,1,126.0
41825329,M,42,Latino,Mid-School,<25K,South,Airport Hotels,2016-09-08,2016-09-09,2016-02-11,2.0,1,0,BB,No,No,No Deposit,Agent,No,Check-Out,Yes,5,121,1,0,0,210,1,2,9,3,0,3.0,1,0,114.94999999999999
60990931,M,46,African American,Grad,25K --50K,North,Airport Hotels,2016-09-08,2016-09-09,2016-08-03,2.0,1,0,HB,No,No,Refundable,Online,Yes,Check-Out,Yes,15,124,1,0,0,36,1,8,9,3,0,3.0,1,0,105.39999999999999
78423432,F,27,African American,College,<25K,South,City Hotel,2016-09-08,2016-09-09,2016-07-20,2.0,1,0,FB,No,No,Refundable,Online,Yes,Check-Out,Yes,10,152,1,0,0,50,1,7,9,3,0,3.0,1,0,136.8
44362958,F,67,Latino,High-School,50K -- 100K,South,City Hotel,2016-09-08,2016-09-09,2016-07-28,2.0,2,1,BB,Yes,No,No Deposit,Online,No,No-Show,Yes,25,173,3,0,1,42,1,7,9,3,0,5.0,1,1,129.75
88103857,M,58,Latino,College,>100K,West,Airport Hotels,2016-09-08,2016-09-09,2016-03-13,4.0,1,0,FB,No,No,No Deposit,Online,No,Check-Out,Yes,5,235,1,0,0,179,1,3,9,3,0,5.0,1,0,223.25
27231140,F,46,Latino,High-School,50K -- 100K,North,City Hotel,2016-09-08,2016-09-12,2016-03-12,2.0,3,0,BB,No,No,Non-Refundable,Direct,No,No-Show,Yes,5,207,3,0,1,180,4,3,9,3,0,5.0,1,0,196.64999999999998
63719692,F,70,Asian American,Mid-School,50K -- 100K,East,Airport Hotels,2016-09-08,2016-09-09,2016-07-03,4.0,1,1,HB,Yes,No,No Deposit,Direct,Yes,Check-Out,No,0,194,1,0,0,67,1,7,9,3,0,6.0,1,1,194.0
74175252,F,53,caucasian,College,<25K,West,Airport Hotels,2016-09-08,2016-09-10,2016-09-06,2.0,2,0,BB,Yes,No,Refundable,Direct,No,No-Show,Yes,5,126,3,0,1,2,2,9,9,3,0,4.0,1,0,119.69999999999999
38695715,M,44,African American,High-School,25K --50K,South,Airport Hotels,2016-09-08,2016-09-12,2016-03-05,3.0,2,0,BB,Yes,Yes,Refundable,Direct,Yes,Check-Out,Yes,5,107,1,0,0,187,4,3,9,3,0,5.0,1,0,101.64999999999999
22418275,F,30,Latino,Mid-School,50K -- 100K,North,Airport Hotels,2016-09-08,2016-09-09,2016-03-24,1.0,1,0,BB,Yes,Yes,No Deposit,Online,Yes,Cancelled,Yes,20,129,2,1,0,168,1,3,9,3,0,2.0,1,0,103.2
12121320,M,33,Latino,Grad,50K -- 100K,South,Resort,2016-09-08,2016-09-10,2016-05-29,3.0,2,0,BB,Yes,Yes,No Deposit,Online,Yes,Check-Out,Yes,15,189,1,0,0,102,2,5,9,3,0,5.0,1,0,160.65
39487950,M,62,Latino,College,25K --50K,South,Airport Hotels,2016-09-08,2016-09-09,2016-05-08,3.0,2,0,HB,Yes,No,No Deposit,Agent,Yes,Check-Out,Yes,20,190,1,0,0,123,1,5,9,3,0,5.0,1,0,152.0
