Reservation-id,Gender,Age,Ethnicity,Educational_Level,Income,Country_region,Hotel_Type,Expected_checkin,Expected_checkout,Booking_date,Adults,Children,Babies,Meal_Type,Visted_Previously,Previous_Cancellations,Deposit_type,Booking_channel,Required_Car_Parking,Use_Promotion,Discount_Rate,Room_Rate,Lead_Time,Stay_Duration,Booking_Month,Checkin_Month,Checkin_DayOfWeek,Is_Weekend_Checkin,Total_Guests,Has_Children,Has_Babies,Net_Room_Rate
63933616,F,34,caucasian,High-School,25K --50K,South,Resort,2017-02-15,2017-02-16,2016-09-25,2.0,3,0,HB,No,No,Refundable,Agent,No,Yes,25,157,143,1,9,2,2,0,5.0,1,0,117.75
98523961,M,24,caucasian,College,25K --50K,South,Airport Hotels,2016-11-20,2016-11-21,2016-07-01,1.0,1,0,BB,Yes,No,No Deposit,Agent,Yes,No,0,146,142,1,7,11,6,1,2.0,1,0,146.0
48949293,M,19,Latino,High-School,25K --50K,North,Airport Hotels,2017-02-15,2017-02-16,2016-11-08,3.0,1,0,HB,No,No,No Deposit,Online,Yes,Yes,30,138,99,1,11,2,2,0,4.0,1,0,96.6
54039707,F,36,caucasian,College,25K --50K,East,Airport Hotels,2016-11-20,2016-11-22,2016-09-07,1.0,2,1,HB,No,No,Refundable,Direct,Yes,Yes,25,101,74,2,9,11,6,1,4.0,1,1,75.75
74268516,F,20,African American,College,50K -- 100K,East,Airport Hotels,2016-11-20,2016-11-21,2016-04-13,4.5,0,0,HB,No,No,Refundable,Online,Yes,Yes,10,164,221,1,4,11,6,1,4.5,0,0,147.6
61747586,M,30,Asian American,Grad,25K --50K,East,Airport Hotels,2016-11-21,2016-11-22,2016-06-29,2.0,3,0,BB,Yes,Yes,No Deposit,Online,Yes,Yes,25,246,145,1,6,11,0,0,5.0,1,0,184.5
73468379,F,28,Latino,High-School,25K --50K,North,City Hotel,2016-11-21,2016-11-23,2016-07-01,2.0,2,0,BB,No,No,Non-Refundable,Agent,No,Yes,40,180,143,2,7,11,0,0,4.0,1,0,108.0
11357536,F,21,Asian American,Grad,25K --50K,North,Airport Hotels,2016-11-21,2016-11-22,2016-07-04,4.5,0,1,HB,No,No,No Deposit,Online,No,Yes,30,138,140,1,7,11,0,0,5.5,0,1,96.6
57315445,F,70,African American,High-School,50K -- 100K,South,Airport Hotels,2016-11-21,2016-11-22,2016-11-06,3.0,2,0,BB,Yes,No,Refundable,Direct,No,Yes,20,115,15,1,11,11,0,0,5.0,1,0,92.0
98107193,F,39,Asian American,Mid-School,<25K,East,Resort,2016-11-21,2016-11-23,2016-08-18,1.0,2,0,HB,No,No,No Deposit,Online,Yes,Yes,10,106,95,2,8,11,0,0,3.0,1,0,95.4
36317156,M,18,Asian American,Mid-School,>100K,East,City Hotel,2016-11-21,2016-11-23,2016-11-11,1.0,2,0,FB,No,No,No Deposit,Online,Yes,No,0,219,10,2,11,11,0,0,3.0,1,0,219.0
87140045,F,55,African American,College,50K -- 100K,North,Resort,2016-11-21,2016-11-22,2016-08-07,2.0,1,0,FB,No,No,Refundable,Direct,Yes,No,0,168,106,1,8,11,0,0,3.0,1,0,168.0
3858417,M,63,caucasian,College,25K --50K,South,Airport Hotels,2016-11-21,2016-11-22,2016-04-30,2.0,3,0,HB,No,No,No Deposit,Online,Yes,Yes,10,109,205,1,4,11,0,0,5.0,1,0,98.10000000000001
3484037,M,45,Latino,College,<25K,North,Resort,2016-11-21,2016-11-23,2016-11-21,1.0,2,1,FB,Yes,Yes,Non-Refundable,Direct,Yes,Yes,20,146,0,2,11,11,0,0,4.0,1,1,116.80000000000001
22152722,F,61,caucasian,College,<25K,South,City Hotel,2016-11-21,2016-11-22,2016-10-03,1.0,1,0,FB,No,No,No Deposit,Online,Yes,No,0,116,49,1,10,11,0,0,2.0,1,0,116.0
57476767,M,54,African American,Grad,50K -- 100K,West,Resort,2016-11-21,2016-11-22,2016-06-25,1.0,1,0,BB,No,No,Non-Refundable,Agent,No,Yes,40,186,149,1,6,11,0,0,2.0,1,0,111.6
76342541,M,37,Latino,High-School,<25K,West,City Hotel,2016-11-21,2016-11-22,2016-08-01,1.0,2,1,HB,No,No,No Deposit,Direct,Yes,No,0,237,112,1,8,11,0,0,4.0,1,1,237.0
45672997,M,52,Latino,High-School,50K -- 100K,South,Resort,2016-11-21,2016-11-24,2016-04-30,1.0,2,0,BB,Yes,No,No Deposit,Online,Yes,Yes,25,105,205,3,4,11,0,0,3.0,1,0,78.75
56546990,M,26,caucasian,Grad,25K --50K,West,Airport Hotels,2016-11-21,2016-11-22,2016-07-09,2.0,2,2,HB,Yes,No,No Deposit,Direct,Yes,Yes,20,158,135,1,7,11,0,0,6.0,1,1,126.4
95346355,F,53,African American,High-School,50K -- 100K,East,Airport Hotels,2016-11-21,2016-11-25,2016-10-29,3.0,2,1,FB,No,No,No Deposit,Direct,No,Yes,5,207,23,4,10,11,0,0,6.0,1,1,196.64999999999998
33870599,F,36,caucasian,College,<25K,East,Resort,2016-11-21,2016-11-23,2016-09-08,2.0,1,0,HB,No,No,Non-Refundable,Direct,Yes,No,0,199,74,2,9,11,0,0,3.0,1,0,199.0
48651179,F,41,caucasian,College,25K --50K,South,Resort,2016-11-21,2016-11-22,2016-10-06,1.0,2,2,FB,No,No,Refundable,Agent,No,Yes,5,167,46,1,10,11,0,0,5.0,1,1,158.65
66744667,F,60,Latino,Grad,50K -- 100K,South,City Hotel,2016-11-21,2016-11-22,2016-07-14,2.0,2,1,BB,Yes,No,No Deposit,Online,Yes,Yes,5,195,130,1,7,11,0,0,5.0,1,1,185.25
33429510,F,61,Latino,College,25K --50K,South,Resort,2016-11-21,2016-11-22,2016-05-04,1.0,1,1,BB,Yes,No,No Deposit,Direct,No,No,0,156,201,1,5,11,0,0,3.0,1,1,156.0
29185964,F,39,Latino,College,50K -- 100K,West,Airport Hotels,2016-11-21,2016-11-23,2016-08-07,2.0,3,0,FB,No,No,No Deposit,Online,Yes,Yes,20,204,106,2,8,11,0,0,5.0,1,0,163.20000000000002
22782756,M,49,caucasian,Mid-School,50K -- 100K,West,Airport Hotels,2016-11-21,2016-11-22,2016-10-19,3.0,2,0,FB,No,No,No Deposit,Online,Yes,No,0,218,33,1,10,11,0,0,5.0,1,0,218.0
93139781,F,58,Asian American,Grad,>100K,East,Airport Hotels,2016-11-21,2016-11-22,2016-07-01,3.0,1,1,FB,Yes,Yes,No Deposit,Agent,Yes,Yes,5,187,143,1,7,11,0,0,5.0,1,1,177.65
40786744,F,59,African American,College,50K -- 100K,South,Airport Hotels,2016-11-21,2016-11-24,2016-07-05,1.0,2,0,FB,No,No,Refundable,Direct,Yes,Yes,5,194,139,3,7,11,0,0,3.0,1,0,184.29999999999998
6137983,F,24,African American,High-School,<25K,West,Resort,2016-11-21,2016-11-22,2016-04-29,2.0,1,1,FB,Yes,No,Non-Refundable,Direct,Yes,Yes,5,243,206,1,4,11,0,0,4.0,1,1,230.85
44476577,M,33,Asian American,Mid-School,<25K,West,Airport Hotels,2016-11-21,2016-11-24,2016-10-09,1.0,2,0,FB,No,No,No Deposit,Online,Yes,Yes,10,119,43,3,10,11,0,0,3.0,1,0,107.10000000000001
451424,F,69,Latino,College,50K -- 100K,South,Resort,2016-11-21,2016-11-22,2016-04-22,1.0,3,0,FB,No,No,No Deposit,Agent,Yes,Yes,10,142,213,1,4,11,0,0,4.0,1,0,127.8
36633039,F,22,African American,College,>100K,East,City Hotel,2016-11-21,2016-11-22,2016-08-28,2.0,2,0,FB,No,No,No Deposit,Direct,Yes,Yes,20,191,85,1,8,11,0,0,4.0,1,0,152.8
59841829,F,49,African American,College,<25K,South,City Hotel,2016-11-21,2016-11-22,2016-11-12,3.0,2,0,FB,No,No,No Deposit,Online,Yes,Yes,20,140,9,1,11,11,0,0,5.0,1,0,112.0
86808792,F,64,Asian American,Grad,25K --50K,East,Resort,2016-11-21,2016-11-23,2016-10-29,2.0,2,0,HB,Yes,No,Refundable,Direct,Yes,Yes,5,171,23,2,10,11,0,0,4.0,1,0,162.45
44607177,F,33,Latino,College,<25K,East,Resort,2016-11-21,2016-11-24,2016-05-19,1.0,1,2,FB,Yes,No,No Deposit,Online,Yes,Yes,25,118,186,3,5,11,0,0,4.0,1,1,88.5
94259414,F,45,Latino,College,<25K,North,Airport Hotels,2016-11-21,2016-11-22,2016-05-11,4.0,1,0,HB,Yes,No,No Deposit,Online,No,Yes,20,195,194,1,5,11,0,0,5.0,1,0,156.0
93524061,M,26,caucasian,Mid-School,50K -- 100K,North,Airport Hotels,2016-11-21,2016-11-22,2016-07-17,2.0,2,0,FB,Yes,No,Non-Refundable,Direct,Yes,Yes,20,154,127,1,7,11,0,0,4.0,1,0,123.2
40513594,F,18,African American,High-School,25K --50K,North,Airport Hotels,2016-11-21,2016-11-22,2016-06-21,1.0,2,2,BB,No,No,No Deposit,Direct,Yes,Yes,10,182,153,1,6,11,0,0,5.0,1,1,163.8
97015202,F,64,Latino,High-School,50K -- 100K,East,Airport Hotels,2016-11-21,2016-11-25,2016-08-25,3.0,2,1,FB,No,No,No Deposit,Direct,Yes,No,0,166,88,4,8,11,0,0,6.0,1,1,166.0
94354381,M,24,Latino,Mid-School,25K --50K,South,City Hotel,2016-11-21,2016-11-22,2016-09-21,1.0,2,1,HB,Yes,Yes,No Deposit,Direct,Yes,No,0,158,61,1,9,11,0,0,4.0,1,1,158.0
49608182,M,41,Asian American,College,25K --50K,East,Airport Hotels,2016-11-21,2016-11-22,2016-11-16,2.0,1,0,HB,No,No,Refundable,Agent,Yes,No,0,197,5,1,11,11,0,0,3.0,1,0,197.0
12910803,M,65,Latino,College,50K -- 100K,South,Airport Hotels,2016-11-21,2016-11-24,2016-10-16,1.0,2,0,HB,No,No,Refundable,Direct,Yes,Yes,5,234,36,3,10,11,0,0,3.0,1,0,222.29999999999998
7510007,F,31,Asian American,Grad,25K --50K,South,Resort,2016-11-21,2016-11-23,2016-10-06,2.0,2,0,FB,Yes,Yes,No Deposit,Direct,Yes,Yes,30,141,46,2,10,11,0,0,4.0,1,0,98.69999999999999
81843718,M,24,African American,High-School,25K --50K,East,Resort,2016-11-21,2016-11-22,2016-10-30,1.0,2,1,BB,Yes,Yes,Refundable,Online,No,Yes,10,102,22,1,10,11,0,0,4.0,1,1,91.8
2368054,M,44,caucasian,College,50K -- 100K,South,City Hotel,2016-11-21,2016-11-22,2016-08-16,4.0,1,1,HB,Yes,No,No Deposit,Online,Yes,No,0,238,97,1,8,11,0,0,6.0,1,1,238.0
38850660,M,23,African American,College,>100K,South,Airport Hotels,2016-11-21,2016-11-22,2016-09-14,1.0,3,2,FB,Yes,No,No Deposit,Direct,Yes,No,0,210,68,1,9,11,0,0,6.0,1,1,210.0
86780562,M,28,caucasian,Mid-School,>100K,North,Resort,2016-11-21,2016-11-23,2016-06-20,2.0,2,0,FB,No,No,No Deposit,Online,Yes,No,0,194,154,2,6,11,0,0,4.0,1,0,194.0
80159546,F,26,caucasian,Mid-School,<25K,East,Airport Hotels,2016-11-21,2016-11-22,2016-06-27,3.0,1,2,FB,No,No,No Deposit,Direct,Yes,No,0,141,147,1,6,11,0,0,6.0,1,1,141.0
31891030,M,21,African American,Mid-School,25K --50K,South,Airport Hotels,2016-11-21,2016-11-23,2016-09-24,2.0,1,0,FB,No,No,No Deposit,Agent,No,No,0,222,58,2,9,11,0,0,3.0,1,0,222.0
65616811,M,56,African American,College,>100K,East,Resort,2016-11-21,2016-11-23,2016-06-15,2.0,1,1,FB,No,No,No Deposit,Online,Yes,Yes,10,210,159,2,6,11,0,0,4.0,1,1,189.0
50402056,M,28,Asian American,High-School,50K -- 100K,West,Resort,2016-11-21,2016-11-22,2016-10-01,2.0,1,0,BB,Yes,No,No Deposit,Direct,Yes,Yes,5,227,51,1,10,11,0,0,3.0,1,0,215.64999999999998
60253225,F,31,African American,Mid-School,<25K,South,City Hotel,2016-11-21,2016-11-25,2016-04-23,2.0,3,0,BB,Yes,No,No Deposit,Direct,Yes,Yes,40,156,212,4,4,11,0,0,5.0,1,0,93.6
58193137,M,64,Asian American,College,<25K,South,City Hotel,2016-11-21,2016-11-22,2016-08-11,4.0,1,0,HB,No,No,Refundable,Online,No,Yes,5,156,102,1,8,11,0,0,5.0,1,0,148.2
10638256,M,53,Latino,High-School,50K -- 100K,East,Airport Hotels,2016-11-21,2016-11-24,2016-06-21,3.0,1,1,FB,Yes,No,No Deposit,Online,No,Yes,40,220,153,3,6,11,0,0,5.0,1,1,132.0
89721533,F,21,Latino,High-School,50K -- 100K,South,Resort,2016-11-21,2016-11-22,2016-06-09,3.0,1,0,HB,Yes,Yes,No Deposit,Online,No,Yes,40,201,165,1,6,11,0,0,4.0,1,0,120.6
39259056,M,60,African American,High-School,25K --50K,South,Resort,2016-11-21,2016-11-24,2016-10-12,1.0,1,0,FB,No,No,No Deposit,Online,Yes,Yes,5,118,40,3,10,11,0,0,2.0,1,0,112.1
81117513,F,25,Asian American,Mid-School,<25K,North,Resort,2016-11-21,2016-11-22,2016-07-30,1.0,3,0,BB,No,No,Non-Refundable,Agent,Yes,No,0,174,114,1,7,11,0,0,4.0,1,0,174.0
62838233,M,64,African American,College,25K --50K,South,City Hotel,2016-11-21,2016-11-23,2016-08-13,3.0,2,0,BB,No,No,No Deposit,Direct,Yes,Yes,10,222,100,2,8,11,0,0,5.0,1,0,199.8
16279861,M,33,African American,Mid-School,25K --50K,East,City Hotel,2016-11-21,2016-11-22,2016-05-27,4.5,0,1,HB,No,No,No Deposit,Direct,Yes,Yes,25,141,178,1,5,11,0,0,5.5,0,1,105.75
81200609,M,21,African American,College,>100K,East,Resort,2016-11-21,2016-11-24,2016-06-24,1.0,2,0,BB,Yes,No,Refundable,Online,No,Yes,15,224,150,3,6,11,0,0,3.0,1,0,190.4
67118671,F,39,Asian American,College,<25K,West,Airport Hotels,2016-11-21,2016-11-23,2016-10-29,4.0,1,2,FB,No,No,No Deposit,Online,Yes,Yes,20,234,23,2,10,11,0,0,7.0,1,1,187.20000000000002
49644870,F,35,Asian American,Mid-School,>100K,South,City Hotel,2016-11-21,2016-11-22,2016-07-04,1.0,1,0,FB,No,No,Refundable,Agent,Yes,Yes,20,221,140,1,7,11,0,0,2.0,1,0,176.8
50082265,M,36,caucasian,Grad,<25K,East,Airport Hotels,2016-11-21,2016-11-23,2016-09-19,3.0,2,0,HB,No,No,Refundable,Online,Yes,Yes,20,104,63,2,9,11,0,0,5.0,1,0,83.2
20794778,F,55,Asian American,College,50K -- 100K,East,City Hotel,2016-11-22,2016-11-23,2016-05-18,2.0,2,0,BB,No,No,Refundable,Online,Yes,No,0,228,188,1,5,11,1,0,4.0,1,0,228.0
73042352,M,42,Asian American,College,25K --50K,South,Airport Hotels,2016-11-22,2016-11-25,2016-11-20,3.0,2,0,HB,No,No,No Deposit,Online,Yes,Yes,10,178,2,3,11,11,1,0,5.0,1,0,160.20000000000002
18409964,M,43,caucasian,Grad,25K --50K,North,Resort,2016-11-22,2016-11-25,2016-06-27,2.0,1,0,BB,No,No,Refundable,Online,Yes,Yes,15,122,148,3,6,11,1,0,3.0,1,0,103.7
70788551,M,38,Asian American,College,<25K,West,Airport Hotels,2016-11-22,2016-11-24,2016-05-28,4.0,1,1,BB,No,No,No Deposit,Online,Yes,No,0,235,178,2,5,11,1,0,6.0,1,1,235.0
42004070,F,19,Latino,High-School,25K --50K,North,Resort,2016-11-22,2016-11-26,2016-05-25,3.0,1,0,HB,No,No,No Deposit,Online,Yes,No,0,155,181,4,5,11,1,0,4.0,1,0,155.0
34115215,M,27,Latino,Mid-School,50K -- 100K,South,City Hotel,2016-11-22,2016-11-24,2016-09-18,4.5,0,0,HB,Yes,Yes,No Deposit,Online,Yes,No,0,170,65,2,9,11,1,0,4.5,0,0,170.0
84539295,F,48,caucasian,College,50K -- 100K,South,Airport Hotels,2016-11-22,2016-11-23,2016-11-07,2.0,2,0,HB,Yes,Yes,Refundable,Direct,Yes,Yes,10,202,15,1,11,11,1,0,4.0,1,0,181.8
60111231,M,41,Asian American,High-School,<25K,East,Airport Hotels,2016-11-22,2016-11-23,2016-10-01,3.0,1,0,HB,No,No,No Deposit,Online,Yes,Yes,15,177,52,1,10,11,1,0,4.0,1,0,150.45
56321763,M,46,Latino,College,<25K,South,Resort,2016-11-22,2016-11-23,2016-06-07,1.0,2,0,HB,No,No,Refundable,Online,Yes,No,0,122,168,1,6,11,1,0,3.0,1,0,122.0
17905639,M,20,caucasian,College,<25K,West,Airport Hotels,2016-11-22,2016-11-24,2016-09-03,2.0,1,1,FB,No,No,Refundable,Agent,Yes,Yes,10,188,80,2,9,11,1,0,4.0,1,1,169.20000000000002
52664408,M,52,African American,High-School,50K -- 100K,North,Resort,2016-11-22,2016-11-23,2016-08-18,2.0,3,0,FB,No,No,No Deposit,Direct,Yes,Yes,10,146,96,1,8,11,1,0,5.0,1,0,131.4
98921286,M,40,Latino,Mid-School,25K --50K,North,Resort,2016-11-22,2016-11-24,2016-09-22,2.0,1,0,BB,Yes,Yes,Refundable,Direct,No,Yes,10,166,61,2,9,11,1,0,3.0,1,0,149.4
46096867,M,36,Asian American,Mid-School,50K -- 100K,South,Airport Hotels,2016-11-23,2016-11-24,2016-10-15,3.0,1,0,FB,No,No,No Deposit,Agent,Yes,Yes,15,146,39,1,10,11,2,0,4.0,1,0,124.1
51499029,M,18,Asian American,College,50K -- 100K,South,Resort,2016-11-23,2016-11-24,2016-05-06,1.0,1,0,BB,No,No,No Deposit,Agent,Yes,Yes,10,227,201,1,5,11,2,0,2.0,1,0,204.3
9425826,M,36,African American,College,>100K,North,Airport Hotels,2016-11-23,2016-11-26,2016-11-16,2.0,1,1,BB,No,No,No Deposit,Online,No,Yes,20,105,7,3,11,11,2,0,4.0,1,1,84.0
61763538,M,36,Asian American,Mid-School,<25K,East,Resort,2016-11-23,2016-11-24,2016-05-20,4.5,0,0,BB,Yes,No,No Deposit,Direct,Yes,No,0,201,187,1,5,11,2,0,4.5,0,0,201.0
68767075,F,38,Latino,Grad,50K -- 100K,West,Resort,2016-11-23,2016-11-27,2016-06-26,4.5,0,0,BB,No,No,Refundable,Online,Yes,No,0,201,150,4,6,11,2,0,4.5,0,0,201.0
24065252,F,69,Asian American,College,50K -- 100K,South,City Hotel,2016-11-23,2016-11-26,2016-11-15,4.0,1,0,BB,No,No,No Deposit,Agent,Yes,Yes,25,183,8,3,11,11,2,0,5.0,1,0,137.25
56151689,M,67,Asian American,College,25K --50K,East,Resort,2016-11-23,2016-11-27,2016-07-13,1.0,1,0,HB,No,No,Refundable,Online,Yes,No,0,212,133,4,7,11,2,0,2.0,1,0,212.0
95687144,M,61,Asian American,Mid-School,<25K,South,Resort,2016-11-23,2016-11-24,2016-08-20,4.0,1,0,FB,No,No,Refundable,Online,Yes,Yes,10,226,95,1,8,11,2,0,5.0,1,0,203.4
51881559,M,27,Asian American,College,50K -- 100K,North,City Hotel,2016-11-23,2016-11-25,2016-05-28,2.0,2,0,FB,No,No,No Deposit,Direct,Yes,Yes,10,217,179,2,5,11,2,0,4.0,1,0,195.3
32939582,M,42,African American,Grad,25K --50K,West,Resort,2016-11-23,2016-11-25,2016-08-25,4.0,1,1,FB,No,No,No Deposit,Direct,No,Yes,5,144,90,2,8,11,2,0,6.0,1,1,136.79999999999998
269319,M,25,Latino,High-School,25K --50K,South,City Hotel,2016-11-23,2016-11-24,2016-10-06,2.0,1,0,BB,Yes,No,Non-Refundable,Online,Yes,No,0,181,48,1,10,11,2,0,3.0,1,0,181.0
87676829,F,20,Asian American,College,25K --50K,South,City Hotel,2016-11-23,2016-11-24,2016-04-17,2.0,2,1,BB,Yes,No,No Deposit,Direct,No,Yes,40,120,220,1,4,11,2,0,5.0,1,1,72.0
77358652,M,18,caucasian,College,<25K,South,Resort,2016-11-23,2016-11-24,2016-10-26,3.0,2,1,BB,Yes,No,No Deposit,Agent,Yes,Yes,25,100,28,1,10,11,2,0,6.0,1,1,75.0
92544167,F,52,Asian American,College,25K --50K,South,Airport Hotels,2016-11-23,2016-11-24,2016-09-27,1.0,3,0,FB,Yes,Yes,Refundable,Online,Yes,No,0,220,57,1,9,11,2,0,4.0,1,0,220.0
87927325,F,65,African American,High-School,<25K,North,Resort,2016-11-23,2016-11-27,2016-08-24,1.0,1,1,BB,No,No,No Deposit,Online,No,Yes,5,236,91,4,8,11,2,0,3.0,1,1,224.2
38001139,F,52,Asian American,Mid-School,50K -- 100K,West,Airport Hotels,2016-11-23,2016-11-24,2016-09-13,3.0,2,0,HB,No,No,No Deposit,Online,Yes,Yes,40,238,71,1,9,11,2,0,5.0,1,0,142.79999999999998
4542842,F,19,Latino,High-School,<25K,West,Resort,2016-11-23,2016-11-24,2016-05-10,3.0,1,2,FB,No,No,Non-Refundable,Online,Yes,Yes,25,157,197,1,5,11,2,0,6.0,1,1,117.75
70512641,F,27,African American,Grad,<25K,South,Resort,2016-11-23,2016-11-26,2016-07-03,2.0,2,0,FB,No,No,No Deposit,Direct,Yes,Yes,20,194,143,3,7,11,2,0,4.0,1,0,155.20000000000002
52717568,F,25,Asian American,College,25K --50K,North,City Hotel,2016-11-24,2016-11-26,2016-08-24,4.5,0,0,BB,Yes,No,Non-Refundable,Direct,No,Yes,5,141,92,2,8,11,3,0,4.5,0,0,133.95
67352978,M,65,Asian American,College,50K -- 100K,West,City Hotel,2016-11-24,2016-11-27,2016-06-23,1.0,2,0,FB,No,No,No Deposit,Online,Yes,Yes,20,135,154,3,6,11,3,0,3.0,1,0,108.0
4734692,F,20,Asian American,College,<25K,North,Resort,2016-11-24,2016-11-26,2016-06-14,2.0,2,1,HB,Yes,No,No Deposit,Online,Yes,Yes,25,151,163,2,6,11,3,0,5.0,1,1,113.25
83194140,F,33,African American,College,<25K,South,City Hotel,2016-11-24,2016-11-25,2016-11-06,4.0,1,0,BB,No,No,Refundable,Online,Yes,No,0,118,18,1,11,11,3,0,5.0,1,0,118.0
93223407,M,21,Asian American,College,25K --50K,East,Airport Hotels,2016-11-24,2016-11-25,2016-11-17,4.5,0,0,FB,No,No,Non-Refundable,Online,Yes,No,0,111,7,1,11,11,3,0,4.5,0,0,111.0
65758952,F,54,Asian American,Mid-School,25K --50K,East,Airport Hotels,2016-11-24,2016-11-27,2016-07-22,1.0,1,0,HB,No,No,No Deposit,Online,Yes,No,0,102,125,3,7,11,3,0,2.0,1,0,102.0
91585570,F,25,African American,Mid-School,25K --50K,East,City Hotel,2016-11-24,2016-11-27,2016-05-24,2.0,1,1,HB,Yes,Yes,No Deposit,Online,Yes,Yes,40,212,184,3,5,11,3,0,4.0,1,1,127.19999999999999
59665742,M,44,Latino,Grad,25K --50K,South,City Hotel,2016-11-24,2016-11-26,2016-06-04,2.0,1,0,BB,Yes,No,No Deposit,Online,No,Yes,40,161,173,2,6,11,3,0,3.0,1,0,96.6
17786035,F,26,Asian American,Grad,>100K,North,City Hotel,2016-11-24,2016-11-27,2016-08-15,1.0,2,1,FB,Yes,Yes,No Deposit,Online,Yes,Yes,5,115,101,3,8,11,3,0,4.0,1,1,109.25
74306619,M,21,Latino,High-School,<25K,North,Airport Hotels,2016-11-30,2016-12-04,2016-09-13,1.0,1,0,HB,Yes,No,Refundable,Online,No,Yes,25,176,78,4,9,11,2,0,2.0,1,0,132.0
44014777,M,36,caucasian,College,<25K,East,Airport Hotels,2016-11-24,2016-11-26,2016-11-07,2.0,3,1,FB,No,No,No Deposit,Online,Yes,Yes,5,226,17,2,11,11,3,0,6.0,1,1,214.7
88020741,M,29,caucasian,College,50K -- 100K,North,Airport Hotels,2016-11-24,2016-11-27,2016-09-11,4.0,1,2,FB,No,No,No Deposit,Direct,No,No,0,212,74,3,9,11,3,0,7.0,1,1,212.0
56480485,M,68,caucasian,High-School,50K -- 100K,North,Resort,2016-11-24,2016-11-27,2016-06-10,2.0,1,1,FB,Yes,Yes,No Deposit,Agent,Yes,No,0,142,167,3,6,11,3,0,4.0,1,1,142.0
36492621,M,19,Latino,College,<25K,South,City Hotel,2016-11-24,2016-11-25,2016-09-30,3.0,2,1,BB,Yes,No,Refundable,Online,No,No,0,138,55,1,9,11,3,0,6.0,1,1,138.0
72255960,M,39,African American,Grad,<25K,South,Resort,2016-11-24,2016-11-25,2016-06-24,1.0,1,0,HB,Yes,Yes,No Deposit,Agent,Yes,Yes,25,117,153,1,6,11,3,0,2.0,1,0,87.75
96786267,F,50,caucasian,Grad,>100K,East,City Hotel,2016-11-24,2016-11-26,2016-04-28,2.0,1,0,HB,Yes,No,No Deposit,Online,Yes,Yes,10,165,210,2,4,11,3,0,3.0,1,0,148.5
36743163,F,69,Latino,College,<25K,East,Airport Hotels,2016-11-24,2016-11-25,2016-05-09,3.0,2,0,HB,No,No,No Deposit,Online,Yes,Yes,15,190,199,1,5,11,3,0,5.0,1,0,161.5
61808366,M,45,Asian American,High-School,<25K,West,City Hotel,2016-11-24,2016-11-26,2016-08-31,1.0,1,0,FB,Yes,Yes,Refundable,Online,Yes,Yes,30,234,85,2,8,11,3,0,2.0,1,0,163.79999999999998
4084643,M,39,Asian American,Mid-School,25K --50K,East,City Hotel,2016-11-24,2016-11-25,2016-05-14,1.0,2,0,HB,No,No,Refundable,Online,No,Yes,20,122,194,1,5,11,3,0,3.0,1,0,97.60000000000001
55305311,F,70,Asian American,Grad,<25K,North,Resort,2016-11-24,2016-11-27,2016-09-10,1.0,1,1,HB,No,No,No Deposit,Online,Yes,Yes,20,127,75,3,9,11,3,0,3.0,1,1,101.60000000000001
6656692,F,31,caucasian,College,25K --50K,West,Airport Hotels,2016-11-24,2016-11-26,2016-10-15,4.0,1,0,FB,Yes,No,Refundable,Direct,Yes,Yes,10,247,40,2,10,11,3,0,5.0,1,0,222.3
35268612,M,27,African American,High-School,50K -- 100K,South,City Hotel,2016-11-24,2016-11-25,2016-10-10,1.0,1,1,HB,No,No,Refundable,Online,No,No,0,218,45,1,10,11,3,0,3.0,1,1,218.0
30099568,M,49,Asian American,High-School,<25K,South,City Hotel,2017-04-04,2017-04-05,2016-10-09,3.0,1,2,BB,No,No,No Deposit,Online,Yes,Yes,25,162,177,1,10,4,1,0,6.0,1,1,121.5
49913126,F,67,caucasian,High-School,<25K,East,City Hotel,2016-11-25,2016-11-26,2016-11-01,1.0,1,1,HB,No,No,Non-Refundable,Online,No,Yes,5,137,24,1,11,11,4,0,3.0,1,1,130.15
81650927,F,30,African American,High-School,25K --50K,South,Airport Hotels,2016-11-25,2016-11-26,2016-09-18,4.0,1,0,BB,Yes,Yes,No Deposit,Online,Yes,No,0,106,68,1,9,11,4,0,5.0,1,0,106.0
47515896,M,46,Latino,College,25K --50K,West,Airport Hotels,2016-11-25,2016-11-27,2016-08-02,2.0,3,0,FB,No,No,No Deposit,Direct,Yes,Yes,30,100,115,2,8,11,4,0,5.0,1,0,70.0
21898328,M,25,Latino,College,50K -- 100K,North,City Hotel,2016-11-25,2016-11-26,2016-05-22,3.0,2,0,HB,No,No,Refundable,Online,No,No,0,217,187,1,5,11,4,0,5.0,1,0,217.0
73043218,M,42,caucasian,College,<25K,West,Resort,2016-11-25,2016-11-26,2016-09-03,1.0,1,0,BB,No,No,No Deposit,Online,Yes,Yes,5,104,83,1,9,11,4,0,2.0,1,0,98.8
65630542,M,47,Asian American,Mid-School,25K --50K,South,City Hotel,2016-11-25,2016-11-26,2016-05-04,2.0,2,0,HB,Yes,No,No Deposit,Online,No,Yes,15,208,205,1,5,11,4,0,4.0,1,0,176.79999999999998
63409154,F,60,African American,College,50K -- 100K,West,Airport Hotels,2016-12-16,2016-12-17,2016-10-24,4.0,1,0,BB,No,No,Refundable,Direct,No,No,0,206,53,1,10,12,4,0,5.0,1,0,206.0
